Id,SalePrice
1461,118338.38123096435
1462,157890.6487457433
1463,182761.15034125606
1464,201775.72104359797
1465,199315.10605678314
1466,166935.29125236068
1467,179370.56777566735
1468,162957.7883830295
1469,192249.79096837513
1470,121520.42582786748
1471,180838.95363808426
1472,96601.77861401424
1473,93830.96045967624
1474,145050.22899891264
1475,108015.9100214704
1476,346049.4677223248
1477,249885.69925047795
1478,306040.16725461674
1479,293312.8655426801
1480,472848.3533446151
1481,339730.3592517191
1482,218638.71951180146
1483,178861.35774617275
1484,163333.21526711973
1485,204022.97049785612
1486,195502.65775821105
1487,341480.47800290014
1488,246618.02044724798
1489,191014.48799611203
1490,250921.5883200552
1491,195508.22551617373
1492,86932.23518695885
1493,191051.36868165442
1494,303897.6151151712
1495,295928.69148955354
1496,240461.7189101357
1497,172784.69516302444
1498,173796.56729444567
1499,164098.05359163912
1500,159394.85036057016
1501,173097.90516593825
1502,144774.79516560925
1503,284655.9736092359
1504,245153.8646353692
1505,231540.69659356255
1506,190074.50415420628
1507,234804.36881445537
1508,202392.2509704081
1509,160888.56165570972
1510,145413.3342183755
1511,150088.1016256482
1512,171727.13041247745
1513,147264.18797820417
1514,154093.52436983938
1515,188178.83397428505
1516,154031.65558856717
1517,164075.1691234074
1518,129552.26751814592
1519,208668.1097784431
1520,127474.6689966056
1521,130795.58247714628
1522,177494.40853908527
1523,108014.12934838502
1524,127866.94870606382
1525,119311.82249707675
1526,110488.31491996278
1527,103666.53863839604
1528,135358.98001009985
1529,156322.1942535497
1530,195590.26835315523
1531,103276.85423327806
1532,98455.56172698361
1533,149388.7601165608
1534,126357.50074311632
1535,151561.28919210902
1536,108264.7249023018
1537,65686.00062136899
1538,154090.185521387
1539,192212.9229901657
1540,93915.67278369139
1541,149228.64950416717
1542,139353.3541142618
1543,186529.9331137142
1544,87209.54287150067
1545,118819.4218302131
1546,142000.1009608624
1547,131174.94154369066
1548,140803.54037638105
1549,122998.65313935374
1550,142357.6856213073
1551,107226.6580289437
1552,132694.09299660005
1553,148212.8546932624
1554,117168.04890608837
1555,160539.97196058356
1556,83643.04229529384
1557,103958.32724273697
1558,106169.27437380244
1559,92568.71133457993
1560,137463.90478872033
1561,122234.08701737011
1562,133629.55309095874
1563,122659.82776168842
1564,156559.09724813944
1565,152512.28447864455
1566,241688.2846122387
1567,77129.10708207995
1568,247004.05477355892
1569,134603.452643456
1570,138903.85167953785
1571,113350.708702245
1572,140721.447028733
1573,219017.5918697677
1574,120978.93805748336
1575,244651.82312796393
1576,256942.36960523092
1577,177345.86490967486
1578,144161.5974651399
1579,151297.05675583865
1580,196500.7644430118
1581,156245.30918616982
1582,129841.54377512865
1583,292611.84439596423
1584,213203.2842241553
1585,136094.02014349567
1586,65229.053985047314
1587,106381.95076656085
1588,149307.5834336485
1589,98344.0623094344
1590,133506.51370488873
1591,93293.29414404788
1592,121275.11920743869
1593,127727.40307372622
1594,125771.91274288166
1595,120106.55925142676
1596,217601.64186476998
1597,203511.41434541065
1598,234437.81121279456
1599,174990.880223399
1600,170241.44584184745
1601,61589.34953217492
1602,115748.19825111027
1603,77800.11120252946
1604,274707.1600466828
1605,244425.5886809605
1606,172184.45243915735
1607,175785.13127830726
1608,225773.53552138573
1609,178998.63580904144
1610,150558.4688014251
1611,136844.82497062665
1612,167310.7014811918
1613,165089.57985154554
1614,129787.17680655056
1615,90915.03015476002
1616,78529.84835759371
1617,92140.0739951249
1618,132359.73894704823
1619,140687.94882709906
1620,171881.74093034383
1621,130825.3275886373
1622,143195.12224054764
1623,265309.3123997906
1624,209602.4083459582
1625,114691.84628733089
1626,175253.9920202218
1627,194901.0493380766
1628,279767.4641671125
1629,187488.68724474637
1630,326266.40778675646
1631,229363.91992732618
1632,238333.8500507324
1633,180032.1226671145
1634,182721.66962030032
1635,173071.7336058602
1636,150668.6475850253
1637,196093.8922130077
1638,176019.4963353691
1639,187121.5121538373
1640,243146.38602774002
1641,184262.46488116638
1642,245776.65248770203
1643,213997.05205933753
1644,239132.9570304784
1645,193343.3286293227
1646,161408.71044323564
1647,165552.346215628
1648,128257.83952310687
1649,141364.71178249887
1650,113929.85695793878
1651,122665.62620412995
1652,98211.2920917535
1653,100555.16776168151
1654,138877.86137021167
1655,134280.87908706476
1656,140949.95726310462
1657,147537.79829563282
1658,145071.75118799965
1659,116344.47306827216
1660,156756.50160397746
1661,426545.56917429826
1662,383010.593447124
1663,371875.2375223403
1664,453644.278248105
1665,307080.30700394325
1666,331748.7756572729
1667,368430.7988112242
1668,347474.68704151287
1669,314990.09771717485
1670,348129.98612641956
1671,270449.12170067703
1672,407285.5489913423
1673,296879.9021681075
1674,244728.4820636272
1675,202256.759528812
1676,196966.66821675832
1677,227507.45759076116
1678,438448.5703823228
1679,394637.94227664394
1680,321037.40126102715
1681,249710.28797935083
1682,325167.5856103646
1683,186274.8548235379
1684,179228.71876349766
1685,176170.01870524572
1686,172263.9056743039
1687,176906.8841686715
1688,188869.66422076809
1689,197315.56167491924
1690,201641.02125111368
1691,193889.30493125023
1692,268818.96182409907
1693,179062.8533014102
1694,185546.30831429505
1695,169441.6557725548
1696,271919.56530469144
1697,178457.55913694692
1698,335932.86107968003
1699,314852.5963607197
1700,253847.48350006243
1701,264390.75510116736
1702,232475.6500128042
1703,243598.8631502488
1704,276197.2960198887
1705,248288.38138609027
1706,341650.49843973323
1707,206106.59920631073
1708,205970.9097151403
1709,266720.3743273166
1710,220696.64987452782
1711,283993.0582647364
1712,245723.32500494475
1713,277378.5409381459
1714,223397.00738504628
1715,207557.3434418704
1716,184406.87189845386
1717,182250.27443983452
1718,138011.9839489599
1719,207435.0492913379
1720,231541.42155298786
1721,163431.39861956984
1722,122459.14893501709
1723,155083.7896967188
1724,196535.55991744326
1725,236175.01398079068
1726,180460.4420363008
1727,152857.38243525694
1728,165462.14794495975
1729,171091.4172291302
1730,156094.72294862065
1731,117568.20464679787
1732,125427.09658657023
1733,111854.86694774126
1734,121404.07257746506
1735,114352.03690769215
1736,102609.24067047743
1737,281704.129411636
1738,260070.14539672004
1739,222112.72259884374
1740,202701.46220247808
1741,185724.77914744357
1742,167784.0004363009
1743,174468.50039040385
1744,316354.52752724267
1745,212979.81387874388
1746,182691.60183498153
1747,214682.12492438595
1748,210889.81628510298
1749,139342.49144053485
1750,121862.56299337166
1751,243097.34456430422
1752,116049.9664151227
1753,150122.05441394655
1754,198974.89425474117
1755,169599.10695573816
1756,128739.41223680653
1757,119997.56824458629
1758,145596.29649471346
1759,164459.09488602637
1760,166660.01845418333
1761,149622.93028448315
1762,176592.3537419433
1763,188585.56235632213
1764,112829.57015900171
1765,161825.882316985
1766,194907.4006292284
1767,215454.7030677936
1768,140612.0884575558
1769,173981.3402436405
1770,156690.29012407956
1771,117446.21911242053
1772,129724.87416566153
1773,118075.24832171877
1774,139246.48083243737
1775,142301.82902736202
1776,124111.08261243011
1777,107028.65258010595
1778,138170.0802048692
1779,120583.76768659668
1780,181810.52006641927
1781,124342.23060652878
1782,84778.40031596161
1783,142794.12904531203
1784,110058.53806774886
1785,117920.10993242527
1786,129618.98989909321
1787,164714.08825867926
1788,57317.337036291916
1789,95235.90253296391
1790,81239.03415849585
1791,182213.06787944396
1792,158262.36747131502
1793,133732.27935646402
1794,152614.4557143326
1795,134997.54263336345
1796,122767.2300163716
1797,113111.34817273999
1798,116424.57442644874
1799,111222.75080043993
1800,126550.10852695453
1801,129898.85291864259
1802,134714.0652910961
1803,143314.4610161794
1804,134703.27671796695
1805,134500.9940855062
1806,120122.57792479718
1807,138544.3242683631
1808,122126.30762912387
1809,123517.64746287832
1810,142589.48691538716
1811,91315.86565302542
1812,98921.37540126045
1813,125309.92989333913
1814,94006.06097164514
1815,51004.80411072463
1816,90646.8307906238
1817,112692.74306345072
1818,147723.90723801305
1819,126054.5806791175
1820,62500.87339815786
1821,107453.17031536545
1822,155809.74668049725
1823,51032.441488219476
1824,122948.32073472135
1825,143680.75061993158
1826,103605.20402309854
1827,102748.77522823394
1828,136939.84108473232
1829,122493.91999320831
1830,144027.05986526818
1831,146068.5928046448
1832,84788.26409554644
1833,136468.73144648524
1834,116917.12047072875
1835,111785.45367206556
